Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
3,2,0,0,1,1.0,0.0,1.0,-0.00019623283214305012,0.3241191181152756,-1.013811260111506
1,2,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.804920501939409
4,2,1,0,1,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.7221465935770917
8,2,1,1,0,1.0,0.0,1.0,-0.00019623283214305012,0.683816002350618,1.2274808717517105
7,1,1,1,0,0.0,1.0,1.0,-0.00019623283214305012,0.7774765030871599,0.2535238082101238
8,2,1,1,3,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.8577675880621405
3,1,1,0,0,0.0,1.0,0.0,-0.00019623283214305012,1.000343548416133,-0.4243658676927073
6,1,1,0,1,1.0,0.0,1.0,-0.00019623283214305012,0.40136241019515967,-0.5140404229810455
4,1,1,0,2,0.0,1.0,1.0,-0.00019623283214305012,0.5979446765043817,-1.451485627720957
3,1,1,1,0,1.0,0.0,1.0,-0.00019623283214305012,0.14734299262434739,1.1131481917049344
9,3,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.2107806493045437
4,1,0,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.27312938076695453
6,1,1,0,4,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.5180733324987965
2,1,1,0,2,1.0,0.0,1.0,-0.00019623283214305012,1.2424426435251885,1.0140915749424615
1,1,1,1,2,0.0,0.0,1.0,-0.00019623283214305012,0.5520156304654972,-1.6923603269234433
5,2,1,0,1,0.0,1.0,1.0,-0.00019623283214305012,0.6941882663706985,1.031625773866441
3,2,0,1,1,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.6351299953772307
9,2,0,1,0,1.0,0.0,0.0,-0.00019623283214305012,1.4470990467196745,1.2616874707216295
1,2,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.79422800536743
2,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.671958855662899
2,1,1,1,3,0.0,0.0,1.0,-0.00019623283214305012,0.40717207687414514,1.4424979529228121
9,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-0.9914258777533894
9,2,0,0,2,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.05133163677512851
4,1,1,0,4,0.0,1.0,0.0,-0.00019623283214305012,0.18679933049204084,0.16639326373408125
6,2,1,1,3,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,0.6313713186787482
3,1,0,1,2,0.0,0.0,0.0,-0.00019623283214305012,2.0518714204444812,-1.7276208732298846
